sample_id,price
261752,14.54311328428872
3779,21.407170668221628
220841,18.966648867654538
229689,20.989510660352167
267299,14.031729322555988
51932,27.555162076412177
57573,16.294830814043653
230465,22.517475916929598
197400,21.191391147372254
16225,21.82445697572758
266794,24.85215756978907
169491,16.106929260568126
204488,14.596383530513968
167257,19.56381689098914
56779,19.618652194692647
290551,18.01996636130411
15431,15.897542588800894
261369,16.16375362202917
236342,44.94386289317122
147092,11.624245733220402
259158,14.954633393863217
295017,6.174241570325962
242118,24.026478130333647
149175,18.691962436645714
198175,12.228335730166155
69389,21.350109196726457
126366,20.89564890765822
99851,50.44425195298162
143396,36.56875376199191
143068,42.52642386546456
151233,20.502689054322968
136046,13.774460486465413
47227,12.670219715108228
245509,11.261197603116377
103833,13.061246660746717
175078,21.247776654676706
297267,13.986050795593503
27154,15.48883121108032
80615,10.958657181227798
9210,18.726385563762708
185545,13.31669362273654
159678,20.402139844035126
98112,38.44146904255003
210660,13.48732545509807
77300,10.78718082748278
290622,17.216764864450084
169042,16.39963003890261
268889,21.44400789508002
178805,114.4789530198744
245532,16.734754660413213
70081,32.150669619305354
117266,53.7123868057432
136153,12.323987252743233
298498,17.467155589192377
150274,13.42862573146742
160533,15.706285906140222
226861,14.736194076239387
281926,12.059456434781973
255901,20.857343435084903
88744,10.044077347130571
18695,29.56851735536315
112230,29.810395668208592
104703,14.377231555110994
127819,15.902837339165131
185202,19.428878153746645
3938,14.989769127112762
151259,30.82615685220259
232942,24.435113310981595
263691,12.639127065392293
114550,31.970759700806973
284598,15.095929568236038
132501,18.61405854617245
121747,17.827597638179867
168452,22.723734622213627
277932,17.461053977716645
238046,19.6796137430507
86300,17.680719760185937
280046,16.472642239020573
28008,22.35822074109499
198815,31.299766831467508
226324,11.941385991503722
263874,24.2695760621255
233717,24.835094784204138
249044,15.723495840919375
297939,14.482909416515563
16614,21.39557500143557
129201,28.10611339666465
5694,25.83766834844427
298828,27.930402641645586
238286,15.801185659156769
99899,13.041239419541304
184914,8.625483135787098
272468,39.329591020390545
257096,17.191277486278718
230763,28.40560589147206
84389,26.642728343175506
70762,9.01877215880103
49348,19.37540007942535
298046,21.99993775128216
232101,7.982231953184842
60475,15.882407607972427
50933,36.86335550738113
192054,23.109307761449298
168925,19.947794933743285
130942,15.118986414960643
287155,18.082647847549318
283680,13.364470928386783
33971,10.279966604462015
148283,70.72718648151358
95736,27.9194079965695
29579,29.04468883311608
187930,10.43156011182387
54929,18.4408316706214
69668,18.79263853299606
176050,16.39361219341215
54801,12.060717361597387
116856,34.73999929589435
208078,23.445963708411018
274420,18.3171336287215
106331,30.716692324997453
36105,14.647690917642645
187231,14.2991432611716
32389,9.000024622895126
22783,10.324970148832907
75947,32.37725886854184
213746,27.590649317025736
199879,17.014011011905477
240899,16.891035893835266
36171,16.293508207492977
293371,38.87907680757763
156760,11.932892039405399
221727,11.671291045913359
56733,41.1713943691467
99118,18.241894584640598
94944,12.24836866441509
53255,14.692373278528224
202857,16.91060533394148
177185,27.602884358566474
296671,21.86309221052995
233966,23.33412301374311
183470,10.225335402244463
204621,19.876213593090394
172604,27.79130198157946
62968,14.154988900478285
132409,18.449851595078602
267899,17.62903912312647
175765,11.598625302254588
217802,29.0461405258624
289622,18.021107694073905
251245,23.359699974863748
197559,15.112491769953412
211920,9.36398259830594
94322,20.626316906984954
274526,12.39735312484779
65126,12.186158923871115
3466,32.07695657060222
19684,44.76314053856723
83702,17.833141676740382
124359,26.656929205842196
82002,15.478343792716908
75127,41.246710604569536
291606,26.77746152476686
116331,21.92266714247884
7179,9.995149166580932
270246,25.1155462900945
108463,30.098515150254787
42446,15.659346447625508
219017,18.17055802820859
76439,9.720420506322505
164330,8.286794675777587
258257,14.502710585871231
92099,35.67468720311178
180721,24.279127935291534
142615,42.33923976535881
67821,21.769608743594464
191882,13.0130022989781
220890,26.751937357000042
47612,23.33752545347101
227158,16.384560823550274
226938,26.157796012092213
208713,36.98882429880404
118780,33.20660222036829
280098,24.369401208235228
254819,20.727303260756045
251740,17.800098840875105
28694,15.101577620254774
132309,23.644267889875096
218633,32.454064151285564
276261,26.144022381456352
101470,14.430252548505592
205107,24.37772774090322
290908,29.222455210401307
61045,18.129191462957465
244447,25.24043802289443
199647,15.51370756026264
255842,7.032131040332729
250951,12.466230984789446
71605,22.044875927518344
166455,10.776268314877207
819,16.56885505130566
184778,15.64271642511749
259534,41.42676136694372
70671,17.70082874794008
18964,10.89326278450125
200371,9.766316717136535
267667,18.174860272434273
163230,21.641916485187117
108875,23.100684587674177
49496,23.6611080271682
80366,22.45726711262482
292348,19.769399246506378
33275,17.38957332688008
183307,15.363808019695938
200337,50.948738115777594
104977,14.69158726881805
244085,23.275897082325734
229506,12.362775793635139
145459,20.904680306665583
174999,21.189441609323364
171149,21.48610415031164
138468,14.521995555446049
144590,17.935201491079418
176278,25.482672612698387
60254,19.575353417262523
164085,19.62378186754849
49427,28.043311575831915
56964,31.081847608125234
295945,20.816445487976686
144579,12.481090537831411
178012,41.50357676471629
226697,20.79274068500694
44188,18.810040759923588
233220,33.89294492855099
3340,15.88799137680361
201441,26.63821194875839
18467,48.11646686814825
55696,24.365421023343817
23472,91.50127236979077
189916,22.92997867788682
73474,37.65396738429302
275996,16.222197835698825
11739,17.99060603335262
116441,20.90250877957155
237838,19.32096010455166
25270,13.696591357824316
146118,65.59474842474619
56822,24.141511432008773
142900,41.93046240394435
66964,31.469993526162764
4349,24.61667497450125
242034,38.860261164463466
195494,26.519897951624156
119002,6.988704551246016
130448,16.17842844362249
62871,17.263416381088753
19636,21.09778587183904
233513,32.11426262555908
274846,28.87544114219554
129420,18.676270789383256
23719,31.120431807681523
76185,18.12745304879987
65258,28.456756200917408
125409,18.408607982444032
162573,28.84844892852612
138609,25.738758948380873
69875,46.08245585332533
209175,25.083796633919185
270084,14.022205372281649
42956,13.862087221546373
43211,19.25414409272362
188311,21.771927068950735
121703,26.529435811364497
68149,48.756922808970714
216470,18.14243461275279
49866,20.380297439004565
37185,12.835579701639936
210983,11.253792467839505
42293,18.590780435601157
85726,26.870403087934573
116969,46.59833924811106
5634,70.79344752873921
265803,20.740961590006684
281371,21.57026150627711
278644,28.64180842162023
103812,36.936838545890154
255450,19.677828635967515
292942,36.97052177897078
23302,21.632129437098172
294676,22.493989865364362
229174,20.771550146175446
159072,14.418588737461558
292175,28.20161401626251
276387,13.837042737767742
269675,20.181701343231776
34349,13.14790465151524
280182,46.92959583426337
159226,19.007820647584083
148159,8.453610629689662
135508,45.51630198921845
209697,19.571325698506705
205819,17.70027810621645
115154,21.92383638677762
172632,16.29266253922029
220494,18.46747009284398
215267,20.675037961755603
191872,13.577915009153362
270142,11.410622923359284
124604,25.05024671704075
148998,17.84729629679579
146166,24.781061651321888
10017,16.452647251232396
203094,12.903136293369803
269351,11.914145765056542
54139,15.796421222461417
257262,23.91537714089148
237616,14.433527648228996
278612,6.640972066435734
204106,19.20582356292243
224962,15.564655094064614
199910,18.405517689883588
96541,17.756130802562517
31313,13.615879557514473
27281,13.152450568064937
213453,24.430626183018344
82675,21.305753923561237
192318,17.515443025044846
194251,27.212964238808098
298593,18.065468857741067
94568,19.110839380741854
63412,30.193241061158197
248160,11.6388620251028
282556,15.330311263439464
172784,13.27283024274725
208569,26.872209256362208
191567,13.365673913838794
115859,11.543894637663149
14538,23.00097449681952
57232,25.766160799832544
270964,23.52752351410016
229096,38.268097380209376
257153,28.845913851434684
59351,21.50586219785972
60306,28.04365089274747
183911,12.708849935524094
20339,37.66474901323959
11850,37.908282553156724
258689,15.16776865569006
15473,35.286714763963154
71507,16.814177239078187
202477,29.405976016147157
1593,50.25260083890501
127617,24.873224288729844
212109,21.55306636573871
287474,10.390007983874437
243330,24.304904884636933
221610,27.09712710812251
223447,18.805789465425182
181166,52.562735065876446
10071,25.519472287384463
238200,23.393270367812047
121154,17.59320718440509
151767,20.612879448944394
77510,16.50170813893425
80227,16.698913333830156
162347,34.69688725379094
280147,17.108490420860914
210290,4.733179085018659
26742,29.42026097458489
147490,22.6956050993769
297772,28.30159484785716
192968,27.296235299202575
21119,49.62508272061736
110987,17.670676398445945
10111,24.73668799869203
280410,27.158258474991843
217903,35.25531768070464
106577,32.370210948982944
19854,17.42172003772854
212055,26.276472067446843
104968,19.53425306283857
126251,11.036793411032395
293521,11.620711316336553
6726,16.57576587059799
19646,26.629923598148714
218971,15.024609053022495
101347,141.5276452051917
184716,24.61023531637296
264297,9.754665732367034
4405,24.05105300036814
115468,19.29883463977384
243549,19.253831003774508
295412,12.33547943523502
231964,16.74268881107404
16360,24.722197068604935
88591,12.109397866198675
220563,9.571460857415046
233509,19.235707837535028
140236,22.82165867147551
93761,23.20055955432657
70886,19.621630657898976
276144,22.865039243585084
202174,13.055301884944264
183168,27.946403134150867
285030,27.85583923333407
112493,16.78939320188775
111011,18.601391292783152
86175,52.856523072091164
222777,15.291877576587263
140716,17.07942392174399
264115,32.137590676417446
284451,11.01511044087406
30638,15.01738697914748
64065,21.161543156791243
44667,17.36521013043261
264378,12.484246152104745
33750,12.805662909025767
272732,26.36814309632961
104983,16.062051736737903
209497,18.7094339711281
283356,14.877337535149985
81501,13.626215349569893
64694,17.374438801344777
126580,48.325539473047286
298565,29.704698187472598
165065,18.94893046404709
204824,25.27517429111064
53475,39.23048703631925
284317,14.803654796165441
269919,29.7148367127023
113097,24.72185348047922
271708,18.85615394827251
261728,15.811416916952542
35276,21.56277264475045
207105,37.82283645556879
229234,22.62000914805455
233032,21.529159133529287
287632,18.659630425417255
237051,39.07820504028951
172813,7.129684564099874
158402,10.23381000852239
39612,12.79188260139215
239738,22.214641731734904
180079,22.84950089983669
241860,20.45085372301041
113823,11.41517736737315
4428,29.7563442190101
257548,13.452691549299669
284857,15.589230129830877
101495,39.22466425072113
30968,20.156927945085233
132976,20.994156698823215
217691,17.074878489427277
102211,17.41693780415275
64347,30.461169179988367
52318,21.53940011161057
247723,28.54670510580562
6889,13.829709529057812
185564,14.947346711947763
28647,27.527452887745238
244056,32.59161305807985
178943,30.310299742299357
260888,25.97784823718914
52006,22.06943435451602
292889,22.281978356295042
204159,22.342249866860715
238105,23.10868920907808
136553,19.377487376431237
77948,12.680763731721967
126162,15.287226007643197
178559,56.6374851655801
196315,56.70480481558046
269984,26.278584146884217
211062,15.793323249299274
22132,3.634690214825915
178931,28.12810434327961
284827,15.95433522699537
96279,21.25218312450762
281376,24.658927143424936
214089,10.964028380072357
193447,23.322481869288787
77213,21.097836664464594
95495,7.07457751989438
259249,13.16921653803974
47897,16.601524677230472
99066,19.94033705496207
225926,26.6758672530195
10200,27.325324437879093
151519,14.51215537327097
84431,47.722514645033655
228402,87.33569475175211
183974,14.974921019175966
201254,20.50801547165319
186889,13.642568288209992
184777,13.452915421578044
88069,10.2028928352674
118268,17.470113036374464
93406,12.941553553456524
104304,24.330636319993886
245941,26.636756748073434
242414,32.3203752146246
116151,20.656017851667805
203318,21.723573280853667
255725,13.770064119535656
161192,29.03530217349612
255329,18.88666445479545
122441,25.3656212708066
172651,25.996521159780816
293976,12.51944924991255
60555,16.408226773598393
298113,25.101690498670035
124052,27.309922158868332
144844,19.323960915089202
143542,45.95589670813694
58949,13.691069721055516
130551,23.330072986713933
